Sample Name	Component Name	Area	Retention Time	Width at 50%	Signal / Noise
ISTD_extrct rep1-inj1	566.6 / 241.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	580.6 / 241.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	442.4 / 257.2	97951.5628355982	9.10592413317938	1.37088055810086	275.184475521552
ISTD_extrct rep1-inj1	470.5 / 257.2	5547.18633130951	9.6256645056215	1.28118643379436	17.3731197988953
ISTD_extrct rep1-inj1	526.5 / 257.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	540.5 / 257.2	4263.69483015605	10.5406522329235	1.49366751729594	11.3514602155476
ISTD_extrct rep1-inj1	554.6 / 257.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	568.6 / 257.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	582.6 / 257.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	610.6 / 257.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	456.4 / 271.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	484.5 / 271.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	540.5 / 271.3	1527.91118249719	9.36020646916053	1.10847368674768	5.79059997506297
ISTD_extrct rep1-inj1	512.5 / 271.3	660.294637467522	10.3686686908133	1.4311762419251	1.75831996965154
ISTD_extrct rep1-inj1	526.5 / 271.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	568.6 / 271.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	582.6 / 271.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	596.6 / 271.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	624.6 / 271.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	454.4 / 269.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	482.5 / 269.2	331.807817825596	9.36465753174318	1.08616409290768	1.26743663755257
ISTD_extrct rep1-inj1	496.5 / 269.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	510.5 / 269.2	3049.75373785976	9.69723852378333	1.42350934473769	8.76991537064003
ISTD_extrct rep1-inj1	524.5 / 269.2	4159.97821169042	9.92532608379312	1.43628159212553	11.1423492547127
ISTD_extrct rep1-inj1	538.5 / 269.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	566.6 / 269.2	843.250037110549	10.1512889743086	1.32621488317891	1.6536752631493
ISTD_extrct rep1-inj1	580.6 / 269.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	594.6 / 269.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	622.6 / 269.2	2307.07603557126	11.7468642010478	1.54840789172862	5.47908689649631
ISTD_extrct rep1-inj1	470.5 / 285.3	149808.488437082	9.60928395609383	1.34469370527032	440.358367106773
ISTD_extrct rep1-inj1	498.5 / 285.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	512.5 / 285.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	526.5 / 285.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	554.6 / 285.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	610.6 / 285.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	638.6 / 285.3	96.8912880105413	9.24769824159888	1.01792729986409	0.431887939128916
ISTD_extrct rep1-inj1	468.4 / 283.3	26342.3754059804	6.1392296833002	1.91259827813266	52.3737131363798
ISTD_extrct rep1-inj1	496.5 / 283.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	510.5 / 283.3	3667.79820368721	6.61081936531486	1.42741007957444	9.64434230880784
ISTD_extrct rep1-inj1	524.5 / 283.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	552.5 / 283.3	8032.98599479283	6.82096602544304	1.59834382199295	17.6561378063469
ISTD_extrct rep1-inj2	496.5 / 257.1	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	524.5 / 257.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	552.5 / 283.0	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	524.5 / 255.3	36359.1617279176	10.148396206163	1.35028119868956	104.496301536488
ISTD_extrct rep1-inj2	498.5 / 257.0	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	526.5 / 285.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	464.4 / 279.1	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	548.5 / 279.1	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	542.5 / 279.1	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	546.5 / 279.1	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	496.5 / 479.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	524.5 / 507.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	552.5 / 535.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	524.5 / 507.3a	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	498.5 / 481.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	526.5 / 509.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	548.5 / 531.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	542.5 / 525.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	546.5 / 529.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	505.9 / 260.1	2054996.99632919	10.1136602192088	1.32159649003312	6171.38798675751
ISTD_extrct rep1-inj2	505.9 / 488.4	979740.433682881	10.1222155928666	1.32659933376999	2913.60471392545
ISTD_extrct rep1-inj2	441.4 / 424.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	455.4 / 438.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	469.5 / 452.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	483.5 / 466.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	497.5 / 480.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	511.5 / 494.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	525.5 / 508.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	539.5 / 522.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	553.5 / 536.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	567.6 / 550.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	581.6 / 564.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	595.6 / 578.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	609.6 / 592.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	623.6 / 606.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	637.6 / 620.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	467.4 / 450.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	481.5 / 464.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	495.5 / 478.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	509.5 / 492.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	523.5 / 506.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	537.5 / 520.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	551.5 / 534.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	565.5 / 548.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	579.6 / 562.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	593.6 / 576.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	607.6 / 590.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	621.6 / 604.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	635.6 / 618.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	386.4 / 369.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	400.4 / 383.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	414.4 / 397.4	66801.8699714535	6.1620163408703	1.53460472412389	190.255512331213
ISTD_extrct rep1-inj2	428.4 / 411.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	456.4 / 439.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	470.5 / 453.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	484.5 / 467.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	498.5 / 481.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	512.5 / 495.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	526.5 / 509.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	540.5 / 523.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	468.4 / 451.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	496.5 / 479.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	510.5 / 493.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	524.5 / 507.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	552.5 / 535.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	400.3 / 383.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	554.6 / 537.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	583.6 / 566.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	440.4 / 423.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	454.4 / 437.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	482.4 / 465.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	496.4 / 479.4	83015.8637266915	9.64506800810715	1.44056748867729	236.22727005785
ISTD_extrct rep1-inj2	538.5 / 521.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	470.4 / 453.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	568.6 / 551.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	582.6 / 565.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	482.5 / 465.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	566.6 / 549.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	580.6 / 563.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	610.6 / 593.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	596.6 / 579.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	624.6 / 607.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	594.6 / 577.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	622.6 / 605.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	638.6 / 621.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	608.6 / 591.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	636.6 / 619.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	441.4 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	455.4 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	469.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	483.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	497.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	511.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	525.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	539.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	553.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	567.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	581.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	595.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	609.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	623.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	637.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	467.4 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	481.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	495.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	509.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	523.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	537.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	551.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	565.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	579.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	593.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	607.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	621.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	635.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	386.4 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	400.4 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	414.4 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	428.4 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	442.4 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	456.4 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	470.5 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	484.5 / 201.2	662.056356713319	6.60206699428781	1.56026484601527	1.85800565727719
ISTD_extrct rep1-inj2	498.5 / 201.2	1968.80210553112	6.66552342425426	2.15207318777549	3.87961243014747
ISTD_extrct rep1-inj2	512.5 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	526.5 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	540.5 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	468.4 / 199.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	496.5 / 199.2	1310.96196889095	9.62691954010998	1.35959745461836	3.63269284919095
ISTD_extrct rep1-inj2	510.5 / 199.2	971.941230646182	9.62978479426461	1.43873003664228	2.92797548186079
ISTD_extrct rep1-inj2	524.5 / 199.2	2718.18776546606	9.78322076927373	1.79646962253688	6.50926866638
ISTD_extrct rep1-inj2	552.5 / 199.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	400.3 / 215.2	8721.90664897195	6.72467399849486	1.21632376023109	27.1991489441261
ISTD_extrct rep1-inj2	414.4 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	428.4 / 215.2	1580.00919586887	5.63758233556731	1.37091417979684	5.00340416699791
ISTD_extrct rep1-inj2	442.4 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	456.4 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	470.5 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	484.5 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	498.5 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	512.5 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	526.5 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	540.5 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	554.6 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	414.4 / 229.2	460477.578398769	8.66119892182924	1.33549060176766	1355.75648377146
ISTD_extrct rep1-inj2	428.4 / 229.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	442.4 / 229.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	470.5 / 229.2	1798.73199984605	6.66750365626715	1.24862795671738	6.07942176006358
ISTD_extrct rep1-inj2	484.5 / 229.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	498.5 / 229.2	7745.00938064066	10.0116717709698	1.37036320426587	22.0232384998208
ISTD_extrct rep1-inj2	512.5 / 229.2	515.020184620277	9.68500624991	1.47453005905463	1.13648980392215
ISTD_extrct rep1-inj2	526.5 / 229.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	540.5 / 229.2	3393.6846942137	6.90637024359528	1.69107186205276	7.4226846662212
ISTD_extrct rep1-inj2	554.6 / 229.2	290.303549675282	6.96710624407643	1.08969381563996	1.16002900126652
ISTD_extrct rep1-inj2	583.6 / 229.2	6855.2024894042	7.82048019471924	1.49040400343581	17.6998152360029
ISTD_extrct rep1-inj2	440.4 / 227.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	454.4 / 227.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	468.4 / 227.2	5052.33073205498	9.30321099714197	1.38736260209414	14.2224443140859
ISTD_extrct rep1-inj2	482.4 / 227.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	496.4 / 227.2	6087.85505514014	9.63180182359363	1.394870108822	17.2877466905772
ISTD_extrct rep1-inj2	510.5 / 227.2	2849.89350062816	9.89973026672725	1.40173825791109	8.34944567960752
ISTD_extrct rep1-inj2	524.5 / 227.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	538.5 / 227.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	552.5 / 227.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	428.4 / 243.2	24522.1204728285	7.2785137556603	1.19166609671424	100.141221919601
ISTD_extrct rep1-inj2	442.4 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	456.4 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	470.4 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	484.5 / 243.2	3774.0661442382	6.88776319397801	1.32528373700931	11.4472571852841
ISTD_extrct rep1-inj2	498.5 / 243.2	3873.39619371641	6.41039825415427	1.81137688950292	8.90669075183068
ISTD_extrct rep1-inj2	512.5 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	526.5 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	540.5 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	554.6 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	568.6 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	582.6 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	468.4 / 241.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	482.5 / 241.2	600.234024205875	9.34790762749807	1.25654555997983	2.32864441393235
ISTD_extrct rep1-inj2	496.5 / 241.2	1578.21710555909	9.64189257682369	1.19735139519495	5.53979615666852
ISTD_extrct rep1-inj2	510.5 / 241.2	5047.97267709973	9.60699874979221	1.42741482918412	14.4437921437069
ISTD_extrct rep1-inj2	524.5 / 241.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	538.5 / 241.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	552.5 / 241.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	566.6 / 241.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	580.6 / 241.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	442.4 / 257.2	74103.0830591424	9.08268094664992	1.35117686385934	216.276211057938
ISTD_extrct rep1-inj2	470.5 / 257.2	2379.29699112112	9.58179642196155	1.30522727823966	7.51367836792908
ISTD_extrct rep1-inj2	526.5 / 257.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	540.5 / 257.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	554.6 / 257.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	568.6 / 257.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	582.6 / 257.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	610.6 / 257.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	456.4 / 271.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	484.5 / 271.3	228.20995770022	7.01088885437929	1.10418122765556	0.863873169185196
ISTD_extrct rep1-inj2	540.5 / 271.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	512.5 / 271.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	526.5 / 271.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	568.6 / 271.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	582.6 / 271.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	596.6 / 271.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	624.6 / 271.3	3465.16916874689	6.44361170327015	1.74912224429953	7.03828787671845
ISTD_extrct rep1-inj2	454.4 / 269.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	482.5 / 269.2	916.293675180198	9.26796229604557	1.08231216148707	3.44287769689697
ISTD_extrct rep1-inj2	496.5 / 269.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	510.5 / 269.2	2993.69765236294	9.55351365933627	1.47807449015372	8.1976897715434
ISTD_extrct rep1-inj2	524.5 / 269.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	538.5 / 269.2	7678.5954329627	10.217892952216	1.60916560342189	15.989324422599
ISTD_extrct rep1-inj2	566.6 / 269.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	580.6 / 269.2	682.933431032229	10.6981393292636	1.58394411739215	1.8183892683586
ISTD_extrct rep1-inj2	594.6 / 269.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	622.6 / 269.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	470.5 / 285.3	161295.309376856	9.59561403684125	1.35283849067883	467.430869499871
ISTD_extrct rep1-inj2	498.5 / 285.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	512.5 / 285.3	1338.77087043659	5.99108942286356	2.38215564949953	2.73123123082884
ISTD_extrct rep1-inj2	526.5 / 285.3	786.226680829759	7.03398845926947	1.44666983545625	2.54707020558738
ISTD_extrct rep1-inj2	554.6 / 285.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	610.6 / 285.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	638.6 / 285.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	468.4 / 283.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	496.5 / 283.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	510.5 / 283.3	5183.9633597872	6.66302257085471	1.29419755502344	16.2176457116855
ISTD_extrct rep1-inj2	524.5 / 283.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj2	552.5 / 283.3	10197.3374260224	6.76567294731661	1.4780052188001	26.4999066335079
ISTD_extrct rep2-inj1	496.5 / 257.1	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	524.5 / 257.3	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	552.5 / 283.0	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	524.5 / 255.3	26811.9194856756	10.1845131653974	1.34003100934747	79.4103951725634
ISTD_extrct rep2-inj1	498.5 / 257.0	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	526.5 / 285.2	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	464.4 / 279.1	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	548.5 / 279.1	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	542.5 / 279.1	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	546.5 / 279.1	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	496.5 / 479.4	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	524.5 / 507.3	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	552.5 / 535.3	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	524.5 / 507.3a	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	498.5 / 481.3	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	526.5 / 509.3	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	548.5 / 531.2	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	542.5 / 525.2	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	546.5 / 529.3	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	505.9 / 260.1	1867558.60040793	10.1623410086287	1.31794987625895	5639.59108351713
ISTD_extrct rep2-inj1	505.9 / 488.4	770860.018962315	10.1536027544431	1.31210483249041	2337.53484046954
ISTD_extrct rep2-inj1	441.4 / 424.4	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	455.4 / 438.4	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	469.5 / 452.5	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	483.5 / 466.5	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	497.5 / 480.5	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	511.5 / 494.5	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	525.5 / 508.5	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	539.5 / 522.5	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	553.5 / 536.5	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	567.6 / 550.6	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	581.6 / 564.6	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	595.6 / 578.6	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	609.6 / 592.6	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	623.6 / 606.6	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	637.6 / 620.6	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	467.4 / 450.4	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	481.5 / 464.5	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	495.5 / 478.5	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	509.5 / 492.5	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	523.5 / 506.5	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	537.5 / 520.5	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	551.5 / 534.5	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	565.5 / 548.5	N/A	N/A	N/A	N/A
ISTD_extrct rep2-inj1	579.6 / 562.6	N/A	N/A	N/A	N/A
